Class Index,Title,Description
4,British consumer group: iTunes UK overpriced,"British consumer group Consumers #39; Association has raised its voice over the iTunes #39; pricing in the United Kingdom. Most notably, its anger is aimed towards the different pricing model Apple uses for its online music store in European countries."
4,CA posts Q2 loss on restitution charges,"OCTOBER 21, 2004 (IDG NEWS SERVICE) - Computer Associates International Inc. yesterday reported a 6 increase in revenue during its second fiscal quarter but posted a \$94 million loss after paying to settle government investigations into the company."
1,GIs Kill 22 In Afghan Gun Battle,"(CBS/AP) US forces backed by helicopter gunships killed 22 insurgents, including several Arabs, in southern Afghanistan, the US military said Monday."
2,"Brown Struggles Early, but Yankees End It Fast","Kevin Brown flirted with danger in the early innings, allowing the Blue Jays to take a 4-0 edge before the Yankees finally solved the Toronto lefthander Ted Lilly."
2,Pacers' Bender Sits With Sore Knee (AP),"AP - Throughout his NBA career, Jonathan Bender has been slowed by injuries. As his Indiana Pacers teammates finished practice Friday, there he was again, just sitting and watching."
3,Southern Co. reports small jump in third-quarter profit despite &lt;b&gt;...&lt;/b&gt;,Energy provider Southern Company reports a four percent jump in third-quarter earnings. A report out today indicates slightly higher revenues despite mild weather in the company #39;s region and 
2,AL Wrap: Twins Secure Third Straight AL Central Title, NEW YORK (Reuters) - Torii Hunter and Corey Koskie belted  two-run homers in the first inning to help the Minnesota Twins  clinch their third straight American League (AL) Central  Division title with an 8-2 victory over the Chicago White Sox  Monday.
1,Boy rescued after 4 days in Japan quake rubble,"Shaken by a string of deadly earthquakes and aftershocks, Japan is in the grips of an unlikely rescue saga. Rescue teams working in Nagaoka, one of the city #39;s worst-hit by the initial earthquake on Saturday "
2,Shot put history in Olympia,ANCIENT OLYMPIA (Reuters) - American Kristin Heaston launched the shot 16.41 metres to become the first woman to compete at Olympia in the first athletics meeting in the tree-lined grove since the ancient Games were abolished in AD 393. 
4,Bill Would Impose Prison Time for Spyware (AP),"AP - The House on Thursday passed the second bill in three days that would outlaw ""spyware,"" irritating software that quietly monitors the activities of Internet users."
2,Voeller moves to Roma,"Roma have appointed former German national coach Rudi Voeller as their new boss. Voeller, who resigned his post with Germany after Euro 2004, has spent the day in the Italian capital discussing the move and "
2,Stumbling Gunners try to steady ship in derby,"London, England (Sports Network) - Arsenal and Tottenham will clash in the North London derby Saturday as the Gunners attempt to recover their unbeatable form at White Hart Lane."
1,Iran Ready to Negotiate Enrichment Halt Length," TEHRAN, Iran (Reuters) - Iran said on Monday it was willing  to negotiate with European nations the length of its uranium  enrichment suspension but will never renounce its right to  carry out the process, which can be used to make atom bombs."
3,Investor tries to block Abbey deal,Abbey National faces a high court challenge to its 9bn takeover by Banco Santander Central Hispano because of concerns about criminal charges faced by executives of the Spanish bank.
2,Season far from running course,"With the PGA Tour #39;s major championships concluded for 2004, we look for other story lines to sustain the golf season. The back nine: ..."
2,Easy Going for Els,"Ernie Els breezes through a wacky day of weather at the American Express Championship by finishing with an 8-under-par 64, and taking a two-shot lead in Ireland."
3,Oil Up on Rosy U.S. Economic Data, LONDON (Reuters) - Oil prices rose on Tuesday on cheery  economic data showing that inflationary pressure was held in  check in July and ahead of weekly inventory due out on  Wednesday forecast to show a draw in crude stocks
2,FOOTBALL: BARCA HAD SIRO LUCK SAYS HENRIK,HENRIK LARSSON last night admitted Barcelona ran out luck after being robbed in the San Siro. The Swede and Iniesta both hit the bar as Frank Riijkard #39;s men were frustrated by AC Milan on Wednesday.
2,Deadlocked NHL Labor Talks to Resume on Monday, TORONTO (Reuters) - The National Hockey League and players  union will meet again Monday after failing to make any progress  in labor talks Thursday.
3,"US Labor Groups File China Currency Complaint, Urge Sanctions",A coalition of US labor unions said China #39;s policy of setting the value of the yuan is hurting American businesses and asked the Bush administration to file a lawsuit at the World Trade Organization on their behalf.
1,Scientists 'hopeful' for Genesis,Genesis mission specialists are to begin the task of examining the remains of their capsule that crashed in the Utah desert.
2,Reds won #39;t bring back Larkin,"The team has informed the 40-year-old shortstop it will not offer him another contract, effectively ending a 19-year relationship with the player."
1,"Aid Money Must Flow Quickly, Iraq to Tell Donors (Reuters)","Reuters - Iraq could plunge into still deeper\chaos unless billions of dollars the international community\has pledged for rebuilding are spent quickly, the Baghdad\government will warn this week."
2,"This isn #39;t same Lion Heart, trainer says",Trainer Patrick Biancone says the Lion Heart who will try to get 1 1/4 miles in Saturday #39;s Travers is not the same Lion Heart who failed to get the same distance in the Kentucky Derby 17 weeks ago.
4,Space Race Focuses on Money,"Burt Rutan and Paul Allen #39;s spunky-looking little spaceplane had just returned to the runway after winning the \$10 million Ansari X Prize, and prize founder Peter Diamandis had a message for investors around the world who might be watching."
2,Blackburn make move for Wales manager Hughes,"Blackburn Rovers have approached the Football Association of Wales (FAW) for permission to speak to Wales manager Mark Hughes, Welsh soccer #39;s ruling body said on Wednesday."
1,"Bird flu virus unlikely to be eradicated soon, warn global bodies","ROME : The bird flu epidemic in Asia is a  quot;crisis of global importance quot; and the virus is unlikely to be eradicated soon, the UN Food and Agriculture Organisation (FAO) and the World Organisation for Animal Health (OIE) warned."
1,Turkey can count on Germany when EU leaders meet: Fischer,German Foreign Minister Joschka Fischer assured his Turkish counterpart Abdullah Gul here on Monday that Germany would give full support to Turkey #39;s bid to enter European Union membership talks.
4,UNECE Predicts Robot Explosion,"In a sweeping report that analyzes worldwide robotics industry growth throughout 2003 and compares it with activity in the robotics marked tracked over nearly one-and-a-half decades, the United Nations Economic Commission for Europe (UNECE) predicts a "
2,Nuggets pick up option on Nene,"DENVER (Ticker) - Power forward Nene, who led Brazil to a bronze medal in the Goodwill Games in 2001, will have through at least the 2005-06 season to help the Denver Nuggets contend for an NBA title."
4,Nintendo Honored by  quot;Walk of Game quot;,"Nintendo did particularly well in a recent poll ran by  quot;Walk of Game quot;. With Shigeru Miyamoto winning a lifeti. Walk of Game, the first physical landmark honouring the icons and pioneers of the videogame industry "
1,"More Haiti Peacekeepers by End Nov, UN Envoy Says (Reuters)","Reuters - The U.N. peacekeeping force in\Haiti should reach its full strength of more than 8,000\soldiers and police by the end of November, the United Nations\special envoy to Haiti said on Friday."
