,Original_Text,Class_String,Class_Number,Neuron_23
6924,"CHAMPAIGN, Ill. -- Ron Zook took over Illinois #39; struggling football program Tuesday, returning to his roots and promising to turn around a team that has sunk to the bottom of the Big Ten since winning a league title in 2001.",Sports,2,0.0
6926,SAN FRANCISCO -- Four mainstream IT companies are pooling resources to launch a standardized enterprise grid infrastructure based on their products.,Sci/Tech,4,0.0
6927,"As the shuffling of players intensifies this off-season, some of the Boston Red Sox' pictures will come down. The champions will have to change.",Sports,2,0.0
6928,"Kylan Loney had five 3s among her 23 points, and Arizona State used 24 turnovers by 11th-ranked Georgia to win 67-57 Tuesday night.",Sports,2,0.0
6930,Kieran Richardson has banished any thought of leaving Manchester United - either permanently or on loan. The 20-year-old Londoner is expected to make his 20th senior appearance tonight as Sir Alex Ferguson ,Sports,2,0.0
6931,"A bipartisan commission that includes energy industry executives, environmentalists and academics will issue a report Wednesday that calls on the nation to adopt mandatory limits on greenhouse gas emissions linked to global warming, set stricter fuel economy standards and promote nuclear power, renewable energy and oil exploration.",Business,3,0.14691445
6932,Dirk Nowitzki scored 23 of his 34 points in the second half as the Dallas Mavericks snapped the Minnesota Timberwolves #39; five-game winning streak 97-87.,Sports,2,0.0
6933,"Stephen Graham scores 16 points, including two late three-point plays, and No. 5 Oklahoma State beat No. 4 Syracuse, 74-60.",Sports,2,0.0
6936,"TOKYO - China's Lenovo Group Ltd. signed a definitive agreement on Wednesday to acquire IBM Corp.'s personal computing division. Lenovo will pay US\$1.25 billion in cash for the business, which is expected to transform it into the world's number three PC maker, the companies announced.",Sci/Tech,4,0.0
6937,"China's biggest computer maker, Lenovo Group, said today it has acquired a majority stake in International Business Machines Corp.'s personal computer business for \$1.25 billion, one of the biggest Chinese overseas acquisitions ever.",Business,3,0.12647107
6938,"FRESNO, Calif. -- Automobile manufacturers sued on Tuesday to block the world #39;s toughest vehicle emissions standards, adopted by California regulators in September to cut greenhouse gases.",Business,3,0.14960834
6939,"Syracuse coach Jim Boeheim, while watching tape of Oklahoma State in preparation for their encounter at the Jimmy V Classic, said to himself,  quot;we might not even be able to play with this team.",Sports,2,0.0
6941,"There #39;s a new feud taking place in Lakerland this week, only this time the verbal war of words is between Newport Beach neighbors Karl Malone and Kobe Bryant and the exchanges are ",Sports,2,0.020780358
6943,"Around 40 of the UK will still be without internet access at home by 2025, warns a study by telecoms giant BT.",Sci/Tech,4,0.0
6944,"AP - After Illinois fired football coach Ron Turner, some of the players he left behind started doing some research. They decided very quickly that Ron Zook would be a good fit for their team.",Sports,2,0.0
6947,IBM Corp. is selling its personal computer business to China #39;s largest PC maker in a \$1.25 billion deal that marks the end of an era for the company that made  quot;PC quot; a household word.,Business,3,0.032267433
6950,"A customer asked vintner Leon Santoro this week if he could ship a case of wine to the customer #39;s home in New York. Not legally, replied Santoro, general manager of Orfila Vineyards  amp; Winery in Escondido.",Business,3,0.026253581
6951,"AP - Pale Male the city hawk was evicted from his nest, and the flap has already begun.",Sci/Tech,4,0.01836107
6953,Sony entertainment has chosen NVIDIA as the supplier for the powerful graphics chips required for Sonys upcoming Playstation 3 video game console.,Sci/Tech,4,0.0
6955,Australia withstood a late flurry of exciting strokeplay from pace bowler Kyle Mills to beat New Zealand by 17 runs in Wednesday #39;s second limited-overs international to square their best-of-three series at 1-1.,Sports,2,0.0
6956,"Intel #39;s products for the digital home and digital office in 2005 will give consumers and IT managers more capabilities than just raw performance, and the company plans to highlight those products as it did with its Centrino mobile technology, Intel ",Sci/Tech,4,0.0
6957,"NEW YORK - If ever there was a company that could challenge Apple Computer for the dominant position in the still-young digital music space, it should be Sony.",Sci/Tech,4,0.0
6958,"Hoping to prove that grid computing can work in the business world, Dell, EMC, Intel and Oracle have announced a joint effort designed to show business users how to use the distributed computing technology.",Sci/Tech,4,0.0
6963,"While the list has dwindled in the search to replace David Cutcliffe as the Ole Miss football coach, one name has risen to the top.",Sports,2,0.0
6968,"AP - A government panel Wednesday approved plans to send a weather satellite into Earth's orbit by February 2005, in the first scheduled launch for Japan's troubled space program since late last year, an official said.",Sci/Tech,4,0.0
6971,"Oracle, Dell, EMC and Intel have joined with other tech companies to create an industry standard for enterprise grid systems.  quot;Project MegaGrid quot; will help maximize the use of computing resources, according to the group.",Sci/Tech,4,0.0
6972,"Reuters - Internet companies and\law-enforcement agencies said on Wednesday they will work\together to track down online scam artists who pose as banks\and other legitimate businesses, a practice known as\""phishing.""",Sci/Tech,4,0.0
6975,"A red jungle fowl is seen in this undated handout photo. Researchers have assembled the genome sequence of the Red Jungle Fowl, the ancestor of all domestic chickens.",Sci/Tech,4,0.0
6977,"AP - Steve Gleason of the New Orleans Saints was fined  #36;5,000 by the NFL on Wednesday after being thrown out of last week's game with Carolina for punching the Panthers' Kemp Rasmussen at the end of a kickoff return.",Sports,2,0.0
6978,AP - Utah defensive coordinator Kyle Whittingham was hired as the school's football coach to replace Urban Meyer.,Sports,2,0.0
6979,RUSSIAN oil billionaire Roman Abramovich suffered two rare defeats yesterday as reigning champions FC Porto downed his Chelsea side 2-1 ensuring it avoided the ignominy of becoming the first titleholders to exit in the first round.,Sports,2,0.0
6984,"p2pnet.net News:- Expert witness Melbourne professor Leon Sterling, produced by Big Music in the Kazaa civil trial currently unfolding in Australia, apparently once offered to speak for Kazaa owner Sharman Networks.",Sci/Tech,4,0.0
6987,"&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Axel Bugge&lt;/p&gt;&lt;p&gt; BRASILIA, Brazil (Reuters) - Burning of the Amazon andother forests accounts for three quarters of Brazil'sgreenhouse gas emissions and has made the country one of theworld's leading polluters, a long-delayed government reportshowed on Wednesday.&lt;/p&gt;",World,1,0.10453031
6988,"Four players whose teams are bound for the Orange Bowl dominate the Heisman Trophy finalist list, which was announced Wednesday evening on SportsCenter.",Sports,2,0.0
6991,CRM software giant Siebel Systems said yesterday that it is launching a new program that will cater to small and midsize businesses in a bid to help it boost flat revenues.,Sci/Tech,4,0.0
6992,"Nortel Networks said today that after months of trying to untangle faulty financial results, it won't file its 2003 and first-half 2004 results until early next year.",Sci/Tech,4,0.13447723
6993,Nortel Networks said today that it will begin releasing restated and delayed financial results dating back to 2001 next week after a nine-month delay.,Business,3,0.13986012
6994,"AP - Six-time All-Star catcher Sandy Alomar Jr. agreed Wednesday to a  #36;550,000, one-year contract with the Texas Rangers to be a part-time player next season.",Sports,2,0.0
6995,"Entering the final week for Heisman Trophy voters to make their decision, the race has turned out tighter than it was believed to be last week.",Sports,2,0.0
6996,"ALARM has spread through the Russian investment community as authorities slapped a tax bill of almost \$US160 million (\$210 million) on the number two mobile operator, in what is widely seen as a government-linked campaign against the firm.",Business,3,0.07907812
6999,"\\Today was a strange day for the Palm OS community:\\""PalmSource also plans to implement Palm OS on top of Linux, bringing the\benefits of Palm OS to the Linux community, including the award winning user\interface, software frameworks based on the best of Palm OS and BeOS, a large\base of professional and consumer applications, and an enthusiastic community\of more than 25 million users and over 360,000 registered\developers. PalmSource intends to work as a partner within the Linux community\to help Linux grow rapidly in the consumer and enterprise mobile markets.""\\This is a great decision!  A bit to late but not much so.  When Sharp released\the Zaurus into the US market there was a lot o ...\\",Sci/Tech,4,0.0
7000,"When it comes to touting his company's software, Oracle CEO Larry Ellison is never one to mince words. But when it's the principle of free speech versus the almighty dollar, the bad boy of Silicon Valley is a veritable shrinking violet. Missing Links",Sci/Tech,4,0.0
7001,"The US Supreme Court limited the scope of federal trademark protection, saying rival companies in some cases can use proprietary terms even when customers might be confused.",Business,3,0.09999377
7002,"Electronic Data Systems has admitted that an error by one of its computer operators during a Microsoft Windows upgrade caused 40,000 PCs at the United Kingdom #39;s Department of Work and Pensions to crash last month.",Sci/Tech,4,0.0
