,Original_Text,Class_String,Class_Number,Neuron_60
7275,"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",Sci/Tech,4,1.5738193
7290,"Symantec, which produces the Norton line of computer products, is in talks to acquire Veritas Software, a maker of data backup programs.",Business,3,1.4736835
7303,"Qwest Communications may not be immediately affected by a Sprint-Nextel merger, but its options could become more limited. At one time, Qwest and Sprint were viewed as possible merger partners.",Business,3,1.4070727
7307,Sony Corp. and Samsung Electronics said on Tuesday they had agreed to share patents on basic technology to speed up product development and avoid adding to a growing number of cross-border patent disputes.,Sci/Tech,4,1.4776816
7311,"eeding the pleas of the entertainment industry, the US Supreme Court has agreed to consider calling a halt to Internet file-sharing that allows millions of computer users to obtain free copies of movies and music.",Sci/Tech,4,1.5523651
7325," NEW YORK (Reuters) - The number of personal computers  worldwide is expected to double to about 1.3 billion by 2010,  driven by explosive growth in emerging markets such as China,  Russia and India, according to a report released on Tuesday by  Forrester Research Inc.",Sci/Tech,4,1.4146048
7329,"Sprint Corp. #39;s enterprise operation, including its nationwide fiber-optic network, suddenly is looking like a swan and not a lame duck, as Verizon Wireless assesses the possibility of making a bid for Sprint in the boiling cell-phone merger scene.",Business,3,1.3868611
7332,"Sony Corp. and Samsung Electronics Co. Ltd. said Tuesday that the two companies have signed a patent cross-licensing agreement, which excludes certain key technologies.",Sci/Tech,4,1.4524454
7338,LOS ANGELES -- Hollywood movie studios on Tuesday sued scores of operators of US- and European-based computer servers that help relay digitized movie files across online file-sharing networks.,Sci/Tech,4,1.4165316
7348,NASA and university astronomers are eagerly awaiting the launch of a space probe bound to collide with a comet and give researchers a glimpse inside the solar systems icy wanderers.,Sci/Tech,4,1.4523735
7358,"MacCentral - Mindawn is a new online music download service that differs from Apple Computer Inc.'s iTunes Music Store and other services in a few ways: It's not only compatible with Macs and PCs but with Linux computers too, its music is available in a lossless format, and there are no Digital Rights Management (DRM) restrictions. Mindawn launched in September and is picking up steam, according to its founder.",Sci/Tech,4,1.5435789
7360,"Google #39;s plan to digitally scan books so that users can access them from its Internet search engine is being greeted with delight at the tiny library in my hometown of Half Moon Bay, Calif.",Sci/Tech,4,1.4548688
7374,Hollywood studios launched legal attacks Tuesday on the computer server operators they claim are the technological middlemen making online film theft possible.,Sci/Tech,4,1.5210232
7378,"The creators of Globus open source grid software have set up a software and services company, Univa, to capitalise on their work on grid computing.",Sci/Tech,4,1.5001966
7388,"Usage of Microsoft Internet Explorer continues to fall in the United States, dropping 1.09 percentage points to 91.80 percent of the browser market last month, more than triple the rate ",Sci/Tech,4,1.3801275
7391,"Oracle Corp can close the gap with SAP, the world #39;s biggest software company, after buying US rival PeopleSoft, Oracle #39;s Chairman Jeff Henley said in an interview published on Wednesday.",Business,3,1.4264963
7392,"New Delhi: To help customers identify original Nokia batteries from the counterfeit ones, Nokia has introduced hologram labels with authentication codes in all its new batteries.",Sci/Tech,4,1.4906588
7398,"Helsinki - Nokia, the world #39;s largest handset maker plans to mark its original batteries with a hologram as part of the fight against unsafe, counterfeit mobile phone batteries - some of which have exploded in users #39; hands.",Sci/Tech,4,1.4330506
7400,"Sprint Corp. and Nextel Communications Inc. on Wednesday announced plans to merge, creating a more formidable rival to the two largest US mobile operators, and a large wireline communications company supporting ",Business,3,1.4493036
7401,Apple has updated software on its iPod Photo digital music player to prevent users from playing music bought from RealNetworks #39; online music store.,Sci/Tech,4,1.5706515
7417,"Scientists have performed a delicate surgical operation on a single living cell, using a needle that is just a few billionths of a metre wide.",Sci/Tech,4,1.4089123
7421,"Hewlett-Packard Co. (HPQ.N: Quote, Profile, Research) and Intel Corp. (INTC.O: Quote, Profile, Research) on Wednesday ended their 10-year partnership to co-develop the Itanium chip ",Sci/Tech,4,1.5195622
7422,Gateway Inc. on Wednesday raised fourth-quarter earnings expectations as the personal computer maker freed up cash by selling preferred stock and outsourcing its warranty service plans.,Business,3,1.3854177
7429,"Hologram labels will help customers identify original Nokia batteries, thus ensuring the safe use of handsets, says Nokia. All new batteries will come with a holographic image and an authentication code hidden under it.",Sci/Tech,4,1.4423273
7439,Elements of Web Hosting\\When you first start out trying to get a site on the Internet everything seems so confusing. Obtuse acronyms flow freely through the 'Beginner Friendly' information sites and definitions can be hard to come across. The main reason for this is that the Internet and the process ...,Sci/Tech,4,1.4793417
7444," NEW YORK/WASHINGTON (Reuters) - Sprint Corp. said Wednesday  it would buy mobile telephone company Nextel Communications  Inc. for about \$36 billion, creating a U.S. wireless carrier  with nearly 40 million subscribers.",Business,3,1.4866732
7453,SAN FRANCISCO (CBS.MW) -- Intel will take over a team of 300 Hewlett-Packard chip designers working on Intel #39;s Itanium server processors.,Sci/Tech,4,1.6055082
7456,Apple Computer Inc. #39;s iPod digital music players are in short supply at US retailers including Amazon.com Inc. and Best Buy Co.,Sci/Tech,4,1.6245378
7466,"As part of an effort to expand local content, Internet portal company Yahoo! Wednesday night began offering Web surfers information about current traffic conditions for the largest US metro areas.",Sci/Tech,4,1.4149482
7468," NEW YORK (Reuters) - Security software maker Symantec Corp.  has agreed to buy Veritas Software Corp. for \$13.5 billion,  expanding into the backup and recovery software market, the  companies said on Thursday.",Business,3,1.5592226
7470,The cost of broadband internet access is likely to fall after Ofcom ordered British Telecom to cut the amount it charges internet providers.,Business,3,1.4437174
7494,"FT.com - Samsung Electronics, the world's second-largest mobile phone maker, expects its handset sales to rise 16 per cent next year to more than 100m units.",Sci/Tech,4,1.4211266
7497,"Hewlett-Packard Co. (HP) is getting out of the chip-making business. The Palo Alto, California, company on Thursday announced that it reached an agreement with Intel Corp.",Sci/Tech,4,1.5101049
7499,The discovery that Mars could have supported life billions of years ago has been ranked by the editors of international journal Science as the most important scientific achievement of 2004.,Sci/Tech,4,1.3931795
7503,"The US on Thursday finalised a new accounting standard that will force companies to subtract the cost of share options from their earnings, a move bitterly opposed by Silicon ",Business,3,1.3838096
7504,"Hewlett-Packard is getting out of the chip-making business. The Palo Alto, California, company on Thursday announced that it reached an agreement with Intel that would see HP #39;s Itanium processor design team move to Intel in January.",Sci/Tech,4,1.4390695
7514,"A group of experts convened by NASA said yesterday that the space shuttle would likely be ready to fly by the currently planned launch date in May or June, but it cautioned that efforts to ",Sci/Tech,4,1.4576882
7520,Reuters - Yahoo Inc.  said on\Thursday that JibJab Media will create two animated short films\as the Internet company looks for ways to expand advertising by\adding new content.,Sci/Tech,4,1.4557183
7546,"Yahoo Maps To Add Traffic Updates and Reports\\Yahoo is not only becoming the goto place for multimedia search and online entertainment, it's also now offering a new service for monitoring traffic conditions online. Yahoo's offering of traffic updates lets users plan their daily travel routes around slowdowns like constructon or ...",Sci/Tech,4,1.5427016
