,Original_Text,Class_String,Class_Number,Neuron_43
5841,"MAN UNITED #39;S share price has fallen by just over 2.5, less than expected after the resignation of Malcolm Glazer #39;s bankers JP Morgan.",Sports,2,0.09978667
5846,"In this artist #39;s rendition released by the European Space Agency, the European-made SMART-1 solar-powered satellite is seen nearing the Moon on its way to make the first comprehensive inventory of key chemical elements in the lunar surface.",Sci/Tech,4,0.0
5848,"Reuters - Sony BMG, the world's No. 2 record\label, is in early talks with file-sharing network Grokster in\what could lead to a legalized Internet music service, its\chairman said on Tuesday.",Sci/Tech,4,0.0
5849,"The SMART-1 probe has entered its lunar orbit, and the history books as the first European mission to have done so. Professor David Southwood, director of science for the European Space Agency (ESA), said:  quot;Europe ",Sci/Tech,4,0.0
5850,"American Express is suing Visa and MasterCard plus eight US banks, claiming anti-competitive tactics kept it out of the market. The litigation is the latest setback for Visa and MasterCard, which last month ",Business,3,0.06535696
5851,Electronic Data Systems Corp. finally settled a dispute with outside auditors and reported a third-quarter loss of \$153 million due to the write-down of a huge contract to build a computer network for the Navy.,Business,3,0.015957568
5852,"LOS ANGELES NASA will try again today to fly an unmanned hypersonic jet designed to reach a record speed of Mach Ten, or seven-thousand-miles-per-hour.",Sci/Tech,4,0.0
5853,"the iPod -s a nifty little device, primarily allowing you to listen to downloaded music, but also giving you the opportunity ",Sci/Tech,4,0.07647153
5854,"Nokia has developed a prototype handset that supports Mobile IPv6 (Internet Protocol version 6), a version of the protocol that will help to improve the quality of VoIP (voice over IP), streaming video and other applications delivered to wireless devices.",Sci/Tech,4,0.0
5857,"Sony on Tuesday announced plans to release a new dual-format DVD burner that is compatible with Macintosh computers. The external double-layer DVD drive, dubbed the DRX-710UL-T, is designed to record up to ",Sci/Tech,4,0.0
5858,"LG Electronics has unveiled the worlds first terrestrial digital multimedia broadcast-receiving mobile phone, and demonstrated its functions.",Sci/Tech,4,0.0
5860,"NewsFactor - Yahoo (Nasdaq: YHOO) has beefed up e-mail storage for users of its free e-mail service from 100 megabytes to 250 MB. The Internet giant also unveiled an anti-spam authentication technology called DomainKeys, which curtails messages sent from spoofed addresses.",Sci/Tech,4,0.0
5861,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,Sci/Tech,4,0.0
5862,Disgruntled shareholders file suit to force talks with Oracle while PeopleSoft's two largest shareholders agree to disagree.,Business,3,0.04256369
5863,PARIS - Europe #39;s dishwasher-sized spacecraft has entered a lunar orbit. The unmanned mission is the continent #39;s first voyage to the moon.,Sci/Tech,4,0.0
5864,LG #39;s DMB-receiving System-on-Chip lets users watch terrestrial broadcasts while talking on the phone. LG plans to use its terrestrial DMB phone technologies in an aggressive campaign to penetrate the global ,Sci/Tech,4,0.0
5866,A Motorola acquisition and an expected deal from Nortel show the market for mobile ad hoc network equipment is hot.,Sci/Tech,4,0.0272374
5867,Reuters - Hewlett-Packard Co.  on\Tuesday said quarterly profit topped its own lowered\expectations as the computer and printer maker saw record\revenues in every business and every region.,Business,3,0.049051613
5868,"Sun Microsystems on Monday night posted a prerelease, ""snapshot"" version of Java 2 Standard Edition 6.0, code-named Mustang, which represents the next generation of the Java platform.",Sci/Tech,4,0.0
5869,"SAN FRANCISCO, - Shares of Google Inc. fell as much as 6.5 percent Tuesday, as selling restrictions were lifted on 39 million shares held by employees and early investors in the newly public Web search company.",Business,3,0.0
5871,"CHICAGO - Motorola Inc. is acquiring MeshNetworks Inc., developer of a Wi-Fi based technology that is expected to help land more contracts for its growing government contracting business.",Business,3,0.0
5874,"Although discussion of the war has been marginalized, many experts say Russians may not prefer it that way.",World,1,0.06916946
5875,"With Novell concentrating on Linux more and more, many NetWare consumers might be facing dilemmas on where to move on for future needs.",Sci/Tech,4,0.0
5876,Last year we explored the question of Microsoft #39;s potential liability for software flaws exploited by viruses and other forms of malware.,Sci/Tech,4,0.0
5880,"AP - A tiny unmanned NASA ""scramjet"" soared above the Pacific Ocean Tuesday at nearly 10 times the speed of sound, or almost 7,000 mph, in a successful demonstration of a radical new engine technology.",Sci/Tech,4,0.0
5890,Thirteen countries agreed yesterday to join a global plan proposed by the Bush administration to curb methane emissions by capturing the greenhouse gas and using it as an energy source before it is released into the atmosphere.,Sci/Tech,4,0.06468406
5893,Michael D. Eisner appeared for a second day of testimony in the shareholder lawsuit over the lucrative severance package granted to Michael S. Ovitz.,Business,3,0.18078676
5895,"A list of 15,000 species threatened with extinction - many of them by human activity - is published.",Sci/Tech,4,0.058130447
5896,"Google Inc. stock dropped more than 6 percent Tuesday as tens of millions of new shares held by early investors and employees of the search engine giant became available for sale for the first time..&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.0
5899,update Microsoft founder Bill Gates on Tuesday detailed his company #39;s plan for computer management software and announced a long-awaited Windows update tool.,Sci/Tech,4,0.0
5901,Burst.com asked a US judge to penalize Microsoft for destroying e-mails it says the world #39;s largest software company should have preserved as evidence in antitrust suits.,Business,3,0.0
5903,"A fight breaks out, and even though people at the far side of the crowd can #39;t see what #39;s going on, they are immediately on edge.",Sci/Tech,4,0.10919486
5906,"Microsoft, the behemoth Redmond, Wash., software company lurking over the computing world, Nov. 11 released a  quot;beta, quot; or test, version of its online search service.",Sci/Tech,4,0.0
5911,"The Motion Picture Association of America slaps an undisclosed number of individuals with lawsuits, accusing them of sharing copyright flicks on the internet. By Katie Dean.",Sci/Tech,4,0.0
5912,The DRX-710UL-T external DVD burner supports both FireWire 400 and USB 2.0. It ships with Roxio Toast 6 Lite. Double-layer support means users can burn up to 8.5GB of data on a single DVDR DL disc.,Sci/Tech,4,0.0
5917,"Hoping to harness a few million of the personal computers not already running the SETIhome screensaver, IBM and United Devices yesterday launched the World Community Grid to act as a clearing house for humanitarian IT projects.",Sci/Tech,4,0.0
5918,Sony has introduced a Mac compatible external double-layer dual-format DVD drive. The DRX-710UL-T comes with Roxio #39;s Toast 6 Lite software and will be available next month.,Sci/Tech,4,0.0
5923,"The Audit Bureau of Circulations released the long-awaited results of its audit of the Tribune Company #39;s scandal-tarred Newsday on Tuesday, confirming the magnitude of the discrepancies uncovered by the company #39;s recent internal audit.",Business,3,0.04312183
5924,Microsoft Corp. last week released a preview version of its new Internet search engine. It will be available in its final form early next year.,Sci/Tech,4,0.0
5926,LOS ANGELES NASA #39;s unmanned  quot;scramjet quot; proved it #39;s small but it #39;s fast -- in a record-breaking demonstration above the Pacific Ocean.,Sci/Tech,4,0.0
5930,"&lt;a href=""http://www.hardwareanalysis.com/content/article/1755/""&gt;GeForce 6600GT AGP, as good as it gets?&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;Hardware Analysis&lt;/nobr&gt;",Sci/Tech,4,0.0
5931,"The Motion Picture Association of America has gone on the offensive in its battle against piracy and peer-to-peer sharing of movies, and has launched more than 200 civil suits against users it identifies as being the worst offenders.",Sci/Tech,4,0.0
5935,Reuters - Swedish poets have broadcast their work into outer space by radio to give alien life forms -- if they exist -- a taste\of earthling literature.,World,1,0.0
5940,SAN DIEGO San Diego-based Jack in the Box says profit for its latest quarter soared 32 percent. The fast-food chain says net income for the fourth quarter rose to 21-point-7 (m) million dollars from 16-point-4 (m) million a year ago.,Business,3,0.19393519
