,Original_Text,Class_String,Class_Number,Neuron_1
6767,NEW YORK (CBS.MW) -- Former New York City Mayor Rudolph Giuliani is making a foray into investment banking. Free! Sign up here to receive our Weekly Roundup e-Newsletter!,Business,3,0.0
6768,TOKYO : Japan #39;s top mobile operator NTT DoCoMo believes Europe will embrace hi-tech telephones and expects a major boost in subscribers on the continent of its i-mode Internet service.,Sci/Tech,4,0.0
6772,"SAN FRANCISCO (CBS.MW) -- Not only did the word  quot;blog quot; enter Merriam-Webster #39;s dictionary this year, but Microsoft is getting on the personalized e-journal bandwagon.",Sci/Tech,4,0.0
6773,In launching Make Love Not Spam Lycos this week started a controversial bid to battle unsolicited messages through a custom-designed website.,Sci/Tech,4,0.0
6774,"With broadband and desktop media fueling consumer interest in digital media content, video and audio search provider Singingfish has launched an improved search portal to help the world find more multi-media online.",Sci/Tech,4,0.0
6778,Reed Elsevier on Thursday reiterated that it remained on track to deliver mid to high single-digit earnings-per-share growth this year despite concerns over its science publishing unit.,Business,3,0.0
6779,"A previous study at the Hadley Centre for Climate Prediction and Research at the Met Office, demonstrated that large-scale global warming is not a result of urban development.",Sci/Tech,4,0.0
6780,Microsoft has announced it #39;s suing eight PC resellers over claims they have been attaching Certificates of Authenticity (COA) to non-genuine Microsoft products.,Sci/Tech,4,0.0
6781,"Apple Computer on Thursday officially launched its iTunes Music Store in Canada, offering Canadian music fans the same features and price of \$.99 CDN per song that have lifted iTunes to the number one online music service in the world.",Sci/Tech,4,0.0
6782,"Business and education leaders in Northern Virginia are working hard to lure biotechnology companies. But for a daunting reminder of how far they need to go, all they have to do is look at neighboring Maryland. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.0
6783,"com December 2, 2004, 7:48 AM PT. While its neighbors, software infrastructure and hardware upgrades, switched places this month, security held its spot at number three.",Sci/Tech,4,0.0
6784,"The European Central Bank surprised financial markets on Thursday by revealing it had considered raising interest rates even as the euro zone economy slows, saying it is worried about inflationary risks.",Business,3,0.0
6785,"short for  quot;Weblog quot; -- was the most-frequently requested definition at Merriam-Webster #39;s online dictionary site, the publisher says.",Sci/Tech,4,0.0
6787,"TiVo Inc. pioneered digital video recording as a new way of watching television - when you want it. Now it could be TV where you want it, too.",Sci/Tech,4,0.0
6789,A US government advisory panel is to recommend a revision to the minimum level of crude inventories required to ensure adequate supplies of crude oil to the nation #39;s refiners to produce gasoline ,Business,3,0.0
6790," SAN FRANCISCO (Reuters) - Oracle Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote""&gt;ORCL.O&lt;/A&gt; is in  merger talks with other technology companies as it awaits the  outcome of its \$9.2 billion hostile takeover bid for rival  software maker PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt;.",Business,3,0.0
6791," NEW YORK (Reuters) - Albertsons Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ABS.N target=/stocks/quickinfo/fullquote""&gt;ABS.N&lt;/A&gt;, the No. 2  U.S. grocer, on Thursday posted higher quarterly profit, but  warned that full-year earnings could hit the low end of its  estimates due to competition and skittish consumers, sending  shares down 6 percent.",Business,3,0.0
6793," NEW YORK (Reuters) - U.S. stocks were little changed on  Thursday, pausing after Wednesday's sharp rally, as investors  were reluctant to wade into the market before Intel's  mid-quarter update after the close and Friday's jobs report.",Business,3,0.13378936
6794,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",World,1,0.16426131
6797,Canada #39;s Barrick Gold Corp. said Thursday it was acquiring a 9 percent stake in London-based Celtic Resources Holding Ltd. - a deal that potentially gives the Canadian gold giant major clout ahead of next year #39;s auction of Russia #39;s biggest gold deposit.,Business,3,0.0046221167
6800,"Reuters - The United States, considered an\environmental laggard by its critics, is unlikely to sign any\new pacts on climate change at a key environmental meeting this\month, a senior U.S. official said on Thursday.",Sci/Tech,4,0.038293056
6801,"SPACE.com - The outer reaches of our solar system may have been shaped long ago by a close encounter with another star that tore up both nascent planetary systems like colliding buzz saws, astronomers said today.",Sci/Tech,4,0.0
6806,"The US will offer an olive branch to Peter Mandelson, the European Union #39;s new trade commissioner, next week by delaying any escalation of the dispute over subsidies to Airbus and Boeing, a US trade official said on Thursday.",Business,3,0.0
6808,Microsoft said today it has filed seven lawsuits against defendants it accuses of sending hundreds of thousands of spam e-mails with sexually explicit content.,Sci/Tech,4,0.0
6809,"Shannon Bauman, Associate Product Manager of Google Groups announced the launch of a new and improved Google Groups. Whether your interests run to knitting or brain surgery, chances are good other people out there share them.",Sci/Tech,4,0.0
6810,"NTL, the UKs largest cable company, has agreed to sell its radio and television broadcasting business for 1.27bn to a fund managed by Australias Macquarie Bank.",Business,3,0.0
6814,"Britain #39;s biggest cable company, NTL, agreed yesterday to sell its radio and television broadcasting business for 1.27bn to a consortium led by a fund managed by Australia #39;s Macquarie Bank.",Business,3,0.0
6815,"IBM this week announced the formation of Power.org, a collaborative community of itself and 14 partner companies with the goal of promoting hardware and software development centered ",Sci/Tech,4,0.0
6817," SINGAPORE (Reuters) - Battered oil prices struggled on  Friday to shake off this week's \$6 slump, edging up from a  12-week low after a massive round of selling triggered by  easing worries about winter supply.",Business,3,0.0
6819,"The Securities and Exchange Commission yesterday filed civil fraud charges against three former Kmart Corp. executives and five employees of companies that supplied the Troy, Mich., retail chain, accusing them of scheming to inflate Kmart's profit by \$24 million in 2001.",Business,3,0.0
6820,"In a short time, in a public way -- while on Metro, or in line at Starbucks, or inside a movie theater -- ring tones signal who you are. Or who you want people to think you are.&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",Sci/Tech,4,0.0
6821,"Four Infineon executives pled guilty for price fixing computer memory chips and will face a prison sentence of four to six months along with \$250,000 in fines, reported the US Department of Justice on Thursday.",Sci/Tech,4,0.0
6826,"Tokyo - Japan #39;s Nissan Motor said on Thursday that the company may have to suspend some production next March in addition to already announced suspensions, due to parts shortages, resulting in a decline of about 6 billion (R339.8 million) in annual sales ",Business,3,0.0
6827,"The sharp fall in the dollar on the foreign exchange markets - and the consequent rise in the value of the euro - may seem like problems that are of little direct concern to the UK, which never signed up to the euro in the first place.",Business,3,0.0
6828,Four Hollywood studios this week embraced a new high-definition DVD format from electronics giant Toshiba - raising many questions for video lovers who have driven sales of pre-recorded DVDs to new heights.,Sci/Tech,4,0.0
6829," LONDON (Reuters) - The dollar held firm above this week's  record low against the euro on Friday, with dealers reluctant  to take positions ahead of key U.S. jobs figures.",Business,3,0.0
6831,"Children would like expensive hi-tech gifts for Christmas, but few parents are happy to buy these, research suggests.",Sci/Tech,4,0.15402924
6834,"IBM Corp. has put its PC business up for sale, according to a story published on Friday on the Web site of The New York Times.",Sci/Tech,4,0.0
