,Original_Text,Class_String,Class_Number,Neuron_12
6965,USATODAY.com - States that block direct shipments of wine to consumers from out-of-state wineries faced skeptical comments from Supreme Court justices on Tuesday.,World,1,0.20802128
6966," WASHINGTON (Reuters) - Too many house-rich Americans are  borrowing money against their homes to play the stock market,  brokerages regulator NASD warned on Wednesday.",Business,3,0.0
6967,"AFP - Strife-torn Sudan will become the largest focus of aid work for the International Committee of the Red Cross in 2005, while money earmarked for Iraq will fall by almost one third, the agency said.",World,1,0.30477712
6969,Canadian mining firm Farallon Resources Ltd. on Wednesday said it agreed to privately sell about \$20 million Canadian (\$16.3 million) worth of stock to accredited investors and company insiders.,Business,3,0.0
6973,"Toyota, General Motors and seven other automakers filed suit to block California's new greenhouse gas regulation, which was approved by the state in September.",World,1,0.1444673
6974," NEW YORK (Reuters) - Newspaper publisher Gannett Co Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GCI.N target=/stocks/quickinfo/fullquote""&gt;GCI.N&lt;/A&gt; will need to see advertising demand pick up for its  fourth-quarter earnings to meet the consensus target of Wall  Street analysts, its chief financial officer said on Wednesday.",Business,3,0.0
6981,"DreamWorks announced today that it has decided to move its release of Shrek 3 from November 2006 to May, 2007.  quot;We believe there are more than a half a dozen strong release windows available annually for our ",Business,3,0.27370173
6982,SAN FRANCISCO (CBS.MW) -- Shares of Sirius Satellite Radio declined as much as 22 percent Wednesday following two analyst downgrades.,Business,3,0.0
6985,"Canadian Press - TOKYO (AP) - Japan's economy barely grew during the quarter ending Sept. 30 and in the April-June period it actually shrank instead of squeezing out slight growth, according to revised government data released Wednesday.",World,1,0.27613845
6986," NEW YORK (Reuters) - Alamosa Holdings Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=APCS.O target=/stocks/quickinfo/fullquote""&gt;APCS.O&lt;/A&gt; will  acquire AirGate PCS Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PCSA.O target=/stocks/quickinfo/fullquote""&gt;PCSA.O&lt;/A&gt; for \$392 million in stock  creating the largest Sprint Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FON.N target=/stocks/quickinfo/fullquote""&gt;FON.N&lt;/A&gt; wireless affiliate,  the companies said on Wednesday.",Business,3,0.0
6989,"THE stock market opened higher today as industrials stocks mitigated the effects of a weaker resources sector.  quot;Commodity prices are generally weaker on renewed speculation of weaker demand in China, quot; Wilson HTM senior client adviser Angus Bligh said.",Business,3,0.0
6992,"Nortel Networks said today that after months of trying to untangle faulty financial results, it won't file its 2003 and first-half 2004 results until early next year.",Sci/Tech,4,0.13179648
6996,"ALARM has spread through the Russian investment community as authorities slapped a tax bill of almost \$US160 million (\$210 million) on the number two mobile operator, in what is widely seen as a government-linked campaign against the firm.",Business,3,0.2096903
6997,The US Supreme Court heard arguments Tuesday in a case that could have a major impact on California #39;s wine industry. At issue is whether states can bar people from buying wine directly from out-of-state suppliers.,Business,3,0.09907798
7005,The dollar rebounded for a second session on Thursday as traders and investors took profits on bets against the US currency before the year draws to a close.,Business,3,0.0
7008,"This time last week, first lady Laura Bush was having what she might call her Christmas Tree Day. First, she showed off the decorated executive mansion to reporters and then joined her husband ",Business,3,0.22646865
7020,"Target stores have a simple message for eager shoppers this holiday season:  quot;Get giving #39; roughly translated, buy stuff. The national retail chain also has a simple ",Business,3,0.08261271
7021,"Jailed Tanzim leader Marwan Barghouti is expected to withdraw from the race for leadership of the Palestinian Authority in the coming days, say senior Fatah sources, if his political demands are met by his election rival, former prime minister Mahmoud ",World,1,0.26362348
7022,"More than one billion children around the world face a brutal existence because of poverty, war and Aids, the UN children #39;s agency reports.",World,1,0.26463118
7026," WASHINGTON (Reuters) - The number of Americans filing  initial claims for jobless pay grew unexpectedly last week to  357,000, Labor Department data showed on Thursday, but an  official said an increase in the week after a public holiday  was typical.",Business,3,0.0
7028,NEW YORK (CBS.MW) -- Toll Brothers reported fiscal fourth-quarter earnings that nearly doubled over year-earlier results as demand continued to outstrip supply in the homebuilder #39;s affluent markets.,Business,3,0.0
7033,Baxter International Inc. on Thursday said it halted a late-stage European trial of a flu vaccine because of higher-than-expected rates of fever and other symptoms.,Business,3,0.0
7034,"US appeals to European nations to boost NATO missions in Iraq and Afghanistan have been a success, with the alliance announcing a small expansion of its fledgling military training facility in Baghdad.",World,1,0.30775806
7039," NEW YORK (Reuters) - The dollar rose on Thursday as  traders, short of dollars after relentlessly selling them for  weeks, looked to the growing yield advantage of U.S. assets as  a reason to buy back the currency before the end of the year.",Business,3,0.0
7041,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",World,1,0.21466818
7042, NEW YORK (Reuters) - U.S. Treasury prices extended early  losses on Thursday after private and foreign investors showed  little interest in a sale of reopened debt.,Business,3,0.0
7043,"General Motors Europe (GM.N: Quote, Profile, Research) will chop 12,000 jobs over two years -- around a fifth of its workforce -- to lop ",Business,3,0.0
7045,"America West Holdings Corp., parent of America West Airlines Inc., on Thursday said it does not plan to submit a bid to acquire bankrupt ATA Holdings Corp.",Business,3,0.0
7050," CHICAGO (Reuters) - America West Holdings Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AWA.N target=/stocks/quickinfo/fullquote""&gt;AWA.N&lt;/A&gt; on  Thursday said it would not bid for assets of bankrupt carrier  ATA Airlines, saying the value does not justify the cost.",Business,3,0.0
7053,"KEY talks between the government of Sudan and rebels in the troubled Darfur region tomorrow could fail because of a new surge of violence, the UN #39;s envoy to the country said.",World,1,0.28925866
7056,"While the recent flurry of record oil prices may be temporary, government analysts said Thursday that \$30-a-barrel oil should be expected for decades to come.",Business,3,0.0
7057,"America West Airlines backed away Thursday from a potential bidding war for bankrupt ATA Airlines, paving the way for AirTran to take over ATA operations.",Business,3,0.0
7065,"AFP - Prime Minister John Howard warned that Australia's strong dollar, high world oil prices and the lingering effects of prolonged drought would dampen the country's long-buoyant economy in 2005.",World,1,0.0
7068,"Nextel Communications Inc. and Sprint Corp. are negotiating a possible merger, according to a source familiar with the discussions.",Sci/Tech,4,0.24667874
7070,"Bird #39;s custard and Angel Delight are back in British hands after a 70m deal announced yesterday. The famous brands have been bought by Premier Foods, owner of Ambrosia custard and Rowntrees jelly, from the US food group Kraft.",Business,3,0.0
7074,"Undercut by vastly cheaper labor in neighboring Poland and by increasing global competition, the union at Adam Opel AG acceded to a plan by General Motors Corp. to cut 12,000 jobs throughout Europe.",Business,3,0.14244324
7075,"In another report, import prices excluding petroleum posted the largest increase in 10 months, a possible early warning on inflation from the weaker dollar.",Business,3,0.0
