,Original_Text,Class_String,Class_Number,Neuron_26
6482,Stephen Dodd took a three-stroke lead Friday after 36 holes of the Volvo China Open in Shanghai to stand six-under-par 138 after two rounds.,Sports,2,0.0
6486,"The Derby of Italy is back on Sunday night as Inter host arch-rivals Juventus in a do-or-die encounter for the Nerazzurri. Inter-Juventus is never an ordinary match, even when both teams are not fighting for any major honours.",Sports,2,0.0
6494,London - Portsmouth have recovered from the shock of manager Harry Redknapp #39;s resignation in midweek to give new executive director Velimir Zajec his first win.,Sports,2,0.01025264
6495,"After so many signs of a fresh enthusiasm and a new sense of adventure in the England side, they ended their autumn series on a backward note, losing to the side they had beaten in the World Cup final.",Sports,2,0.0
6498,"The North Carolina Tar Heels put their lackluster first half behind them. Then they did the same to Villanova. After scoring just 25 points in the first half, the No.",Sports,2,0.0
6499,"New York Knicks #39; Jamal Crawford puts up a shot against the Toronto Raptors during the second quarter Saturday, Nov. 27, 2004. Crawford scored 30 points in the Knicks #39; 108-102 win.",Sports,2,0.0
6502,Backup quarterback Robert Lane has 205 total yards with a touchdown pass and a touchdown run in Mississippi's 20-3 win over Mississippi State on Saturday.,Sports,2,0.0
6505,"AP - Michael Redd scored 20 of his 29 points in the second half, Keith Van Horn added 20 points and the Milwaukee Bucks ended a six-game losing streak with a 96-90 victory over the Detroit Pistons on Saturday night.",Sports,2,0.0
6515,"As if things weren #39;t bad enough for the Bowl Championship Series, it appears that Pittsburgh is going to represent the Big East with an 8-3 record.",Sports,2,0.0
6518,Sri Lanka #39;s army Sunday blamed theTamil Tigers for failing to attend a meeting Saturday which they had agreed to attend during a meeting with the international trucemonitors and the government troops.,World,1,0.059145935
6519,"AP - Baltimore Ravens offensive coordinator Matt Cavanaugh resigned under pressure Monday after meeting with head coach Brian Billick, who finally lost patience with the team's sputtering attack.",Sports,2,0.0
6520,"There #39;s no way No. 5 Illinois could have shredded THE Gonzaga, king of the mid-majors, the way it demolished its opponent at Conseco Fieldhouse on Saturday.",Sports,2,0.0
6522,"Last Sunday night, while announcing the suspensions of Ron Artest, Stephen Jackson, Jermaine O'Neal, Ben Wallace, and others, the commissioner of the NBA, David Stern, spoke forcefully and eloquently about redefining  quot;the covenant between players and fans and between fans and fans, and making sure we can play our games in a very welcoming and peaceful setting. quot;",Sports,2,0.0
6525,"FRANCE #39;S Russian-born Tatiana Golovin left the Fed Cup final hanging in the balance today as she beat Russia #39;s US Open champion Svetlana Kuznetsova 6-4, 6-1 to level the tie at 2-2 and take it to the final doubles match.",Sports,2,0.0
6527,"AP - Annika Sorenstam calmly sank a short birdie putt on the ninth hole, earning a hug from Tiger Woods. More importantly, it kept  #36;250,000 in play in the Skins Game.",Sports,2,0.0
6528,Patrick Ramsey makes his first second start of the season as the Redskins face the AFC North-leading Steelers at a sloppy Heinz Field in Pittsburgh.,Sports,2,0.0
6529,"Jermain Defoe underlined his claims for an improved contract as he inspired Tottenham to a 2-0 win against 10-man Middlesbrough. New coach Martin Jol, who secured his first win in charge, may have been helped ",Sports,2,0.0
6530,Arsenal dropped five points behind Chelsea in the English Premier League on Sunday after losing 2-1 to Liverpool on an injury-time goal by Neil Mellor.,Sports,2,0.0
6533,AP - Tennessee Titans quarterback Steve McNair hinted Sunday that his 10th season in the NFL could be his last.,Sports,2,0.0
6534,"Drew Bledsoe went all the way home to Washington state to help the Buffalo Bills collect a rare road win. Willis McGahee had 116 yards rushing and four touchdowns, leading Buffalo to a 38-9 win over Seattle ",Sports,2,0.0
6536,"KANSAS CITY, Mo. -- The San Diego Chargers players couldn #39;t quite believe what they were hearing, nor would many in the crowd at Arrowhead Stadium if they were privy to it.",Sports,2,0.0
6538,At about the moment a melee broke out on the Giants #39; sideline Sunday - after Eagles linebacker Jeremiah Trotter hit Giants quarterback Eli Manning out of bounds ,Sports,2,0.0
6541,It wasn #39;t just to resuscitate one of the league #39;s worst rushing games. It was to make Dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did Sunday ,Sports,2,0.0
6546,"Sandora Irvin had 23 points and 17 rebounds and TCU upset a ranked team for the second night in a row, beating Michigan State (No.",Sports,2,0.0
6547,"Dolphins 24, 49ers 17 The Dolphins spent the holiday week eating room service food and practising thousands of kilometres from home, all to prove they were the best of the NFL #39;s worst two teams.",Sports,2,0.0
6548,"EAST RUTHERFORD, NJ - The Philadelphia Eagles won a fourth consecutive NFC East title by making Eli Manning look very much like a rookie.",Sports,2,0.0
6550,"FOXBOROUGH -- Though more than \$300 million was invested in the construction of Gillette Stadium, part of it going to a state-of-the-art drainage system, the playing surface reminds Tom Brady of his high school field in San Mateo, Calif.",Sports,2,0.02952587
6553,"Serie A leader Juventus wasted a two-goal lead in the second half and was held to a 2-2 draw by Inter Milan at San Siro on Sunday, losing ground to defending champion AC Milan.",Sports,2,0.0
6556,"The Palestinians will not accept an interim settlement with Israel, Palestine Liberation Organization chief Mahmoud Abbas told the Arab League during a visit to Egypt yesterday.",World,1,0.1841583
6569,"South Africa #39;s Schalk Burger has been honoured as international rugby #39;s player of the year in 2004. The Springboks, the reigning Tri Nations champions, also scooped the awards for Team of the Year and Coach ",Sports,2,0.0
6570,Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,Sports,2,0.0
6573,"Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his ",Sports,2,0.0
6577,Toronto #39;s Major League Baseball franchise finally has a nest it can call its own. Blue Jays-owner Rogers Communications has reached a \$25 million deal to buy the SkyDome.,Sports,2,0.065634035
6580," BUCHAREST (Reuters) - Romania faced weeks of uncertainty on  Monday after inconclusive general elections in the poor Balkan  country, already struggling to stay on track to join the  European Union.  Partial results showed the ruling ex-communist Social Democrats  (PSD) of Prime Minister Adrian Nastase a whisker ahead of the  opposition centrists in Sunday's election but well short of a  majority in parliament.",World,1,0.19222137
6584,"RICHARD Green is campaigning for a fair go for players in a bid to make home tour tournaments more exciting this summer. Green blasted the brutal course set-up for last week #39;s Australian Open, claiming it ",Sports,2,0.0
6590,Bolton #39;s El-Hadji Diouf has been charged by the Football Association for spitting at Portsmouth #39;s Arjan de Zeeuw in Saturday #39;s 1-0 win for Pompey.,Sports,2,0.0
6600,Six players from both Clemson and South Carolina will be suspended for one game next season for their participation in a brawl near the end of the rivalry game November 20th.,Sports,2,0.0
6601,"The Boston Red Sox have signed backup catcher Doug Mirabelli to a two-year deal worth \$3 million, making him the first of the World Series champions #39; 16 free agents to re-sign.",Sports,2,0.0
6603,AP - The Atlantic Coast Conference's record run of seven ranked teams came to an end Monday.,Sports,2,0.10472539
6606,"AP - Mark Haymore, who played on Indiana's unbeaten 1976 NCAA championship team before transferring to Massachusetts, has died. He was 48.",Sports,2,0.0
6608,AP - Earl Boykins scored 22 points to help the Denver Nuggets overcome the absence of Carmelo Anthony and defeat the New Orleans Hornets 76-67 on Monday night.,Sports,2,0.0
6609,Clent Stewart scored a career-high 15 points and Kansas State used stifling defense for a 76-42 victory over Arkansas-Pine Bluff on Monday.,Sports,2,0.12371148
6611,The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,Sports,2,0.05986566
6616," NEW YORK (Reuters) - Advertisers may have been bitten once  by an indecency scandal at the 2004 Super Bowl, but they are  not shy about getting back into the game for the next U.S.  football championship.",Sports,2,0.0
6620, NEW YORK (Reuters) - Brett Favre celebrated his 200th  consecutive start by throwing three touchdown passes as the  Green Bay Packers destroyed the St. Louis Rams 45-17 at Lambeau  Field Monday.,Sports,2,0.0
6622,"NO. 2 KANSAS 85, NEVADA 52: At Lawrence, Kan. - Wayne Simien had his third double-double in as many games and Kansas routed Nevada on Monday night, avenging an embarrassing loss of a year ago.",Sports,2,0.0
6624,India lost two wickets on the third day of the second Test against South Africa at the Eden Gardens in Kolkata today. South Africa bounced back from a miserable day on the field yesterday to remove the dangerous ,Sports,2,0.0
6627,"Theres still one more domino to fall, but today the University of Connecticut football team is expected to be invited and accept an invitation to play in the Motor City Bowl in Detroit on Dec. 27.",Sports,2,0.0
6628,"David Dubois scored a game-high 17 points as Maine held on for a 58-52 men's basketball victory over Dartmouth last night at Hanover, N.H.",Sports,2,0.0
6631,"This is the way Mets fans wanted their team to do it with Vladimir Guerrero and Alex Rodriguez. They wanted the general manager of the moment, Steve Phillips or Jim Duquette, to get in there early.",Sports,2,0.0
