,Original_Text,Class_String,Class_Number,Neuron_37
6443,"AFP - Russia will allow Tibet's exiled spiritual leader, the Dalai Lama, to visit a southern Buddhist Russian region for the first time, the foreign ministry said in a move certain to anger China.",World,1,0.075710624
6445,"The European Union, Japan and others will be able to impose heavy sanctions against US firms dumping goods from early next year.",Business,3,0.10392831
6447,"A mortar attack killed four employees of a British security firm and wounded 15 others in the Baghdad #39;s Green Zone, a fortified area that houses the ",World,1,0.18645817
6448,"Despite a new call Friday for a postponement of the Iraqi elections, President Bush said he hopes they still go forward. Seventeen political parties say the election should be put off for at least six months ",World,1,0.07273933
6451,"Canadian Press - OTTAWA (CP) - The Mounties provided information on Maher Arar to American authorities but were left in the dark when the U.S. deported the Canadian citizen to Syria, newly released documents show.",World,1,0.096846126
6454,"Mumbai, Nov. 26: Mukesh Ambani apparently commands the full support of the board on all recent decisions, including the controversial one that elevated him to the final authority in the group.",Business,3,0.18596153
6456,"Beijing - Chinese police have detained a man who they say murdered eight teenagers and injured four others in a school dormitory overnight, state press said late on Friday.",World,1,0.13589661
6458,The falling dollar reached new depths against the euro today as the dollar's status as the premier international reserve currency is growing more precarious.,Business,3,0.097150676
6460,"Business India: Mumbai, Nov 26 : The much talked about family feud over the control of Reliance Industries, India #39;s largest industrial house, is set to turn into a full-fledged boardroom battle that may entail a revamp of the company #39;s management.",Business,3,0.12607297
6461,The World Trade Organization authorized about \$150 million in trade sanctions on the U.S. in retaliation for an import duties law that has been ruled illegal.,Business,3,0.09839263
6464,"By Bloomberg News. WR Grace  amp; Company, a producer of chemicals and building material that filed for bankruptcy protection in 2001 amid thousands of asbestos-related claims, said yesterday ",Business,3,0.0
6468,"National Guard troops arrested two brothers Friday in connection with a state prosecutor's killing, just days after two suspects in the car bombing case were shot dead by police, authorities said.",World,1,0.09323191
6469,Stocks finished mixed in post-holiday trading Friday as Wall Street meandered through a shortened session. The major indexes ended the week higher as investors looked forward to the results of the first weekend of holiday shopping and a key jobs report next week.,Business,3,0.019430969
6473,"AP - A key U.N. atomic agency meeting adjourned for the weekend, giving Iran time to consider a total freeze of a program that could make weapons grade uranium and for delegates to decide on further steps in policing Tehran's nuclear activities.",World,1,0.044669617
6475,"Angry over unfair subsidies paid to US companies from tariffs collected on goods imported here, the WTO has widened the gap with Congress by imposing sanctions of their own.",Business,3,0.0
6476,"US steelmakers #39; shares rose sharply yesterday, with US Steel, Allegheny Technologies and Nucor (which operates a mill in Seattle) reaching their highest prices in at least seven years, after Nissan said the metal is in short supply in Japan.",Business,3,0.0
6477,"Steel shares hit seven-year highs yesterday after Nissan said the metal is in short supply in Japan. US Steel rose \$3.30, or 7, to \$51.25, while Nucor surged \$2.90 to \$54.05, an all-time high.",Business,3,0.0
6480,Iraq #39;s electoral commission has said it will consider a request from leading political parties to delay general elections scheduled for 30 January.,World,1,0.11677009
6481,"BAGHDAD (AFP) - Iraq #39;s electoral commission was due to study a call by top leaders to delay the January 30 polls because of violence gripping the country, as US-led troops continued their anti-insurgency crackdown.",World,1,0.017501725
6483,AFP - Southeast Asian foreign ministers said they would encourage Australia and New Zealand to accede to a non-aggression pact with their 10-nation ASEAN group that South Korea signed.,World,1,0.08020885
6484,"The Russian oil giant Yukos said yesterday that management was putting together an emergency plan to continue running the company for a few months, even after the auction of its prize asset in December.",Business,3,0.0
6488,"VATICAN CITY, NOV. 25, 2004 (Zenit.org).- Theological dialogue between the Orthodox and Catholic Churches is expected to resume after the relics of Sts.",World,1,0.20698358
6489,"Abidjan - A United Nations World Food Programme (WFP) plane was met with gunfire and threats when it arrived in Man, western Ivory Coast, the UN said in a statement on Saturday.",World,1,0.15049943
6490,"Still home in Philly for the Thanksgiving holiday, we decided to hit the Sixers/Wizards matinee yesterday. One of the best decisions we #39;ve made in a long time.",Sports,2,0.14389916
6497,A former US Army sergeant who defected to North Korea almost 40 years ago - has been released after serving 25 days in military detention in Japan.,World,1,0.1406468
6501,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",World,1,0.15967056
6508,"BRUSSELS (AFP) - Eurozone figures due out this week will confirm that confidence is slumping due to high oil prices and the rise of the euro, and that inflation is easing, economists said.",Business,3,0.0
6509,"AFP - Russia's Yukos does not begin the week teetering on the edge of ruin where it has been for months now. The oil giant is flat on its back, gasping for its last breaths of air.",World,1,0.12635274
6511,"30-year fixed home loans remain appealing, but variable rates have been on the move up. By Sandra Block. If you #39;re hoping an adjustable-rate mortgage will help you afford your dream house, you may want to rethink those granite countertops.",Business,3,0.047750354
6517,"AP - U.N. Secretary-General Kofi Annan, under fire in Congress over a troubled oil program for Iraq, received some friendly advice last month in a private meeting with former U.S. Ambassador Richard Holbrooke and other foreign policy experts.",World,1,0.18143983
6523,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",World,1,0.094072
6524,"AP - Weaker-than-expected holiday shopping forced Wal-Mart Stores Inc. on Saturday to cut its projected sales increase for November by more than half, an ominous announcement for retailers as their busiest time of year begins.",Business,3,0.0
6526,"Reuters - The leader of Sinn Fein, Northern\Ireland's main Catholic party and the political ally of the\Irish Republican Army (IRA), said Sunday he believed his\Protestant rivals were ready to agree to a peace deal.",World,1,0.015750583
6532,Reuters - Holiday shopping got off to a flying\start in the United States this weekend.,Business,3,0.20380343
6535,GORDON BROWN faces a new warning today that he will have to raise taxes by 7 billion or cut swaths of government spending if Labour wins next years general election.,Business,3,0.1739974
6540,"Holiday shoppers spent 10 percent more Friday than they did a year ago, according to early reports, but Wal-Mart Stores Inc. dampened hopes for a strong start to the key retail season by ",Business,3,0.12110527
6549,"Colombian rebels plotted to assassinate George Bush during his brief stopover in the port of Cartagena last week, according to the country #39;s defence minister.",World,1,0.09544443
6551,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",World,1,0.027121162
