,Original_Text,Class_String,Class_Number,Neuron_41
6797,Canada #39;s Barrick Gold Corp. said Thursday it was acquiring a 9 percent stake in London-based Celtic Resources Holding Ltd. - a deal that potentially gives the Canadian gold giant major clout ahead of next year #39;s auction of Russia #39;s biggest gold deposit.,Business,3,0.011682317
6806,"The US will offer an olive branch to Peter Mandelson, the European Union #39;s new trade commissioner, next week by delaying any escalation of the dispute over subsidies to Airbus and Boeing, a US trade official said on Thursday.",Business,3,0.0
6810,"NTL, the UKs largest cable company, has agreed to sell its radio and television broadcasting business for 1.27bn to a fund managed by Australias Macquarie Bank.",Business,3,0.0
6814,"Britain #39;s biggest cable company, NTL, agreed yesterday to sell its radio and television broadcasting business for 1.27bn to a consortium led by a fund managed by Australia #39;s Macquarie Bank.",Business,3,0.0
6817," SINGAPORE (Reuters) - Battered oil prices struggled on  Friday to shake off this week's \$6 slump, edging up from a  12-week low after a massive round of selling triggered by  easing worries about winter supply.",Business,3,0.07691006
6819,"The Securities and Exchange Commission yesterday filed civil fraud charges against three former Kmart Corp. executives and five employees of companies that supplied the Troy, Mich., retail chain, accusing them of scheming to inflate Kmart's profit by \$24 million in 2001.",Business,3,0.0
6827,"The sharp fall in the dollar on the foreign exchange markets - and the consequent rise in the value of the euro - may seem like problems that are of little direct concern to the UK, which never signed up to the euro in the first place.",Business,3,0.0
6828,Four Hollywood studios this week embraced a new high-definition DVD format from electronics giant Toshiba - raising many questions for video lovers who have driven sales of pre-recorded DVDs to new heights.,Sci/Tech,4,0.23192134
6829," LONDON (Reuters) - The dollar held firm above this week's  record low against the euro on Friday, with dealers reluctant  to take positions ahead of key U.S. jobs figures.",Business,3,0.0
6834,"IBM Corp. has put its PC business up for sale, according to a story published on Friday on the Web site of The New York Times.",Sci/Tech,4,0.111184046
6836,"A year after injecting \$45bn into two state banks to ready them for flotation, China is preparing a fresh bailout for two more institutions.",Business,3,0.03833034
6838,"One of the hottest holiday gifts this year is the Apple iPod, the digital-age equivalent of the Sony Walkman. The iPod, which stores music files downloaded from a computer ",Sci/Tech,4,0.17526893
6845,Shares in Swiss engineering giant ABB plummet 13 after a US court rejects its bid to limit a multi-billion dollar asbestos claim,Business,3,0.0
6846,"Brussles - EU trade chief Peter Mandelson wants clarification of the US stance in threatened WTO action over aid to Airbus, his spokeswoman said Friday after a US official indicated Washington was delaying such action.",Business,3,0.0
6847,"An era will come to an end when IBM sells off its computer manufacturing business, according to The New York Times. A Chinese company seems the likely buyer and the deal should fetch upward of \$2 billion.",Business,3,0.0
6848,The United States and the European Union called a temporary timeout yesterday in their dispute over government support for aviation rivals Boeing and Airbus.,Business,3,0.110893086
6850," NEW YORK (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, the  world's biggest retailer, on Monday brightened its outlook for  December sales at U.S. stores open at least a year, seeing  sales up 3 percent bolstered by post-Christmas spending.",Business,3,0.0
6853,TOKYO (CBS.MW) - Japanese stock indexes rose by midmorning Friday as Intel #39;s higher-than-expected sales forecast listed the Japanese tech sector.,Business,3,0.0
6862,"The U.S. dollar fell to another new low against the euro Friday, pushing the European currency higher than \$1.34 after U.S. employment data came in weaker than expected.",Business,3,0.0
6864,"BusinessWeek Online - Had Scott G. Kriens stayed at StrataCom Inc. for a few more weeks in 1996, he would have ended up working for fast-rising networking star Cisco Systems Inc. , which bought StrataCom that April.  But rather than take a ride on the Cisco rocketship, Kriens left to run tiny Juniper Networks Inc.  Now, Kriens and  Juniper are the highfliers. Over the past year, Juniper has handed its Silicon  Valley neighbor a string of defeats in  the market for gear used to shuttle  e-mail, videos, and Internet phone calls between cities and continents. ...",Sci/Tech,4,0.22191231
6867,"European Aeronautic Defense and Space Co., the parent of aircraft maker Airbus SAS, has proposed splitting a contested U.S. Air Force contract for refueling tankers with its rival Boeing Co., the European group's U.S. office said Friday.",Business,3,0.0
6868,NEW YORK (Dow Jones/AP) -- Apple Computer Inc. shares fell Friday after Needham  amp; Co. downgraded the stock to hold #39; #39; from buy.,Business,3,0.0
6877,IBM is reportedly in talks to sell its personal computer business. It would mark the end of an era for the company that brought the computer into the mainstream when it began selling its desktop PC to corporations and consumers in 1981.,Business,3,0.0
6878,"Halifax yesterday became the the first major lender to predict widespread falls in house prices across Britain next year. Reporting that house prices fell again last month, Britain #39;s biggest mortgage lender ",Business,3,0.0
6900,Stocks edged higher Friday as another drop in oil prices helped Wall Street withstand the effects of a disappointing jobs creation report.,Business,3,0.0
6905,"CHINA #39;S largest manufacturer of personal computers Lenovo Group has confirmed it is in acquisition negotiations with a major information technology company, widely believed to be IBM.",Business,3,0.0
6906,French regulators fined Vivendi Universal SA and its former boss Jean-Marie Messier nearly \$1.4 million each on Tuesday for deceiving investors with a litany of inaccurate financial communications issued over a two-year period.,Business,3,0.0
6910,"Winemakers who want to ship directly to consumers across state lines got a sympathetic hearing at the Supreme Court today, as the justices heard oral arguments in a case that could have a dramatic effect on Internet commerce and states' power to regulate the alcohol trade.",Sci/Tech,4,0.12357825
6916,"Toothpaste maker Colgate-Palmolive said today it is cutting 4,400 jobs and closing a third of its 78 factories around the world. The group, which makes products such as Colgate ",Business,3,0.0
6917,MUNICH - German insurance concern Allianz said on Tuesday it would fight a US jury decision in New York which doubled the amount of insurance which the leaseholder of the destroyed World Trade Center towers could collect from nine insurance firms.,Business,3,0.0
6920,"Pixar Animation Studios will delay the release of its next film,  quot;Cars, quot; until June 2006 as it switches from a holiday release schedule to releasing films during the summer when more children are at home.",Business,3,0.101488575
6921,Crude oil fell to the lowest in more than four months on speculation that warm weather and increased refinery production bolstered US heating-oil stockpiles last week.,Business,3,0.0
6925,"Coca-Cola has decided not to sell its C2 brand in the UK, one of the company #39;s biggest markets, raising doubts about the future of the mid- calorie soft drink just six months after its launch in North America and Japan.",Business,3,0.0
6931,"A bipartisan commission that includes energy industry executives, environmentalists and academics will issue a report Wednesday that calls on the nation to adopt mandatory limits on greenhouse gas emissions linked to global warming, set stricter fuel economy standards and promote nuclear power, renewable energy and oil exploration.",Business,3,0.0
6934,New figures show Japan's economy is barely staying out of recession with annual growth of just 0.2 in the third quarter.,Business,3,0.0
6936,"TOKYO - China's Lenovo Group Ltd. signed a definitive agreement on Wednesday to acquire IBM Corp.'s personal computing division. Lenovo will pay US\$1.25 billion in cash for the business, which is expected to transform it into the world's number three PC maker, the companies announced.",Sci/Tech,4,0.0
6937,"China's biggest computer maker, Lenovo Group, said today it has acquired a majority stake in International Business Machines Corp.'s personal computer business for \$1.25 billion, one of the biggest Chinese overseas acquisitions ever.",Business,3,0.0
6940," WASHINGTON (Reuters) - The United States must  diversify  its global oil supplies, expand a world network of strategic  petroleum reserves and raise fuel efficiency standards to  ensure its energy security, a panel of experts will recommend  on Wednesday.",Business,3,0.09166543
