,Original_Text,Class_String,Class_Number,Neuron_61
6895, KIEV (Reuters) - Ukrainian Prime Minister Viktor Yanukovich  said on Saturday he would stand against opposition liberal  Viktor Yushchenko again in a re-run of their contested  presidential election and he defiantly vowed he would win.,World,1,0.0
6896,"HARARE - The Zimbabwe government will not invite imperialist countries to observe its elections due to be held in March next year, a Saturday newspaper quoted President Robert Mugabe as saying.",World,1,0.0
6899,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,World,1,0.021856619
6900,Stocks edged higher Friday as another drop in oil prices helped Wall Street withstand the effects of a disappointing jobs creation report.,Business,3,0.063124225
6902, JERUSALEM (Reuters) - Israel termed as premature on Tuesday  an Egyptian report that it had agreed in principle with the  Palestinians on proposals to end their conflict but said it  would respond positively if militants ceased attacks.,World,1,0.0
6906,French regulators fined Vivendi Universal SA and its former boss Jean-Marie Messier nearly \$1.4 million each on Tuesday for deceiving investors with a litany of inaccurate financial communications issued over a two-year period.,Business,3,0.17888469
6913,The US is sending up to 600 marines and relief supplies to flood-ravaged areas of the Philippines.,World,1,0.1593416
6917,MUNICH - German insurance concern Allianz said on Tuesday it would fight a US jury decision in New York which doubled the amount of insurance which the leaseholder of the destroyed World Trade Center towers could collect from nine insurance firms.,Business,3,0.031668603
6921,Crude oil fell to the lowest in more than four months on speculation that warm weather and increased refinery production bolstered US heating-oil stockpiles last week.,Business,3,0.21826246
6929,"AP - Lawmakers fought over and failed to pass legal reforms aimed at ensuring a fair rematch of Ukraine's fraudulent presidential runoff, accusing each other Tuesday of acting in bad faith as several thousand orange-clad protesters besieged parliament and chanted, ""Parasites! Parasites!""",World,1,0.0
6934,New figures show Japan's economy is barely staying out of recession with annual growth of just 0.2 in the third quarter.,Business,3,0.13004652
6935,"Pakistan test-fires a short-range nuclear capable missile, the second in just over a week, officials say.",World,1,0.16107072
6942,"Reuters - Pakistan test-fired on Wednesday a\nuclear-capable, surface-to-surface ballistic missile, capable\of hitting targets deep inside arch-rival India.",World,1,0.15337168
6945,"A MAN suspected of helping former Iraqi leader Saddam Hussein commit war crimes and genocide by supplying him with materials for chemical weapons, has been arrested by the Netherlands authorities.",World,1,0.0
6946,"BELFAST -- The Irish Republican Army has reopened negotiations with Northern Ireland's disarmament chief, the outlawed group said yesterday, signaling its readiness to put more weapons out of commission for the first time in over a year. The move came ahead of the planned unveiling by the leaders of Britain and Ireland of a joint peace package that has taken ...",World,1,0.0
6948," SAMARRA, Iraq (Reuters) - Three Iraqis were killed on  Wednesday when a suicide car bomber attacked a U.S. convoy in  the northern city of Samarra, a local police official said.",World,1,0.0
6949,Washington #39;s top nuclear negotiator arrived in Seoul yesterday from China to brainstorm ways to jump-start the stalled six-nation disarmament talks on the North Korean nuclear standoff.,World,1,0.0
6952,"KABUL, Dec 8 (AFP) - NATO-led troops in Afghanistan will not scale back their presence before parliamentary elections in the war-torn country next spring, French junior foreign minister Renaud Muselier said Wednesday.",World,1,0.0
6954," NEW YORK (Reuters) - Applications for U.S. home mortgages  rose last week, as mortgage rates fell, an industry group said  on Wednesday.",Business,3,0.1972327
6960,India and Pakistan failed to agree Wednesday on starting a bus service between the divided parts of Kashmir. Two days of talks between officials of the two countries on the ,World,1,0.01841683
6961, LONDON (Reuters) - Oil prices sank to a four-month low  below \$41 for U.S. crude on Wednesday after leading OPEC  producer Saudi Arabia questioned the need for the cartel to  curb supplies.,Business,3,0.084201075
6964,The Russian President Vladimir Putin has expressed his doubt that the Iraqi elections will be held at their due time. Putin said during his meeting with the Interim Iraqi prime minister Eyad Allawi that he ,World,1,0.0
6966," WASHINGTON (Reuters) - Too many house-rich Americans are  borrowing money against their homes to play the stock market,  brokerages regulator NASD warned on Wednesday.",Business,3,0.19305998
6967,"AFP - Strife-torn Sudan will become the largest focus of aid work for the International Committee of the Red Cross in 2005, while money earmarked for Iraq will fall by almost one third, the agency said.",World,1,0.0
6969,Canadian mining firm Farallon Resources Ltd. on Wednesday said it agreed to privately sell about \$20 million Canadian (\$16.3 million) worth of stock to accredited investors and company insiders.,Business,3,0.12960304
6974," NEW YORK (Reuters) - Newspaper publisher Gannett Co Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GCI.N target=/stocks/quickinfo/fullquote""&gt;GCI.N&lt;/A&gt; will need to see advertising demand pick up for its  fourth-quarter earnings to meet the consensus target of Wall  Street analysts, its chief financial officer said on Wednesday.",Business,3,0.18382016
6976,AP - Police and National Guard troops fired tear gas and plastic bullets at crowds of angry street vendors in Venezuela's capital Wednesday as officers tried to remove merchants from zones where they are barred from selling their wares.,World,1,0.10678196
6980,"Sir Richard said yesterday Melbourne was on his wish list, with flights to London possibly through Hong Kong or Bangkok. The British billionaire landed in Sydney yesterday aboard Virgin Atlantic #39;s inaugural Australian flight.",Business,3,0.19984524
6983,The UN Security Council on Tuesday condemned reported military actions by Rwanda in the eastern Democratic Republic of Congo (DRC) and demanded the country immediately withdraw any troops it may have in the DRC.,World,1,0.0
6985,"Canadian Press - TOKYO (AP) - Japan's economy barely grew during the quarter ending Sept. 30 and in the April-June period it actually shrank instead of squeezing out slight growth, according to revised government data released Wednesday.",World,1,0.15000561
6986," NEW YORK (Reuters) - Alamosa Holdings Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=APCS.O target=/stocks/quickinfo/fullquote""&gt;APCS.O&lt;/A&gt; will  acquire AirGate PCS Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PCSA.O target=/stocks/quickinfo/fullquote""&gt;PCSA.O&lt;/A&gt; for \$392 million in stock  creating the largest Sprint Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FON.N target=/stocks/quickinfo/fullquote""&gt;FON.N&lt;/A&gt; wireless affiliate,  the companies said on Wednesday.",Business,3,0.091288656
6989,"THE stock market opened higher today as industrials stocks mitigated the effects of a weaker resources sector.  quot;Commodity prices are generally weaker on renewed speculation of weaker demand in China, quot; Wilson HTM senior client adviser Angus Bligh said.",Business,3,0.13459495
6990,"AP - Treasury Secretary John Snow, an aggressive champion of the administration's economic policies, accepted President Bush's offer Wednesday to remain in the Cabinet.",World,1,0.033396333
6998,"A group of former British diplomats, peers, scientists and church leaders will today urge Tony Blair to launch an inquiry into the death toll of the Iraq war.",World,1,0.18359306
7005,The dollar rebounded for a second session on Thursday as traders and investors took profits on bets against the US currency before the year draws to a close.,Business,3,0.24279098
7021,"Jailed Tanzim leader Marwan Barghouti is expected to withdraw from the race for leadership of the Palestinian Authority in the coming days, say senior Fatah sources, if his political demands are met by his election rival, former prime minister Mahmoud ",World,1,0.0
7022,"More than one billion children around the world face a brutal existence because of poverty, war and Aids, the UN children #39;s agency reports.",World,1,0.0
